days_since_onset,p_pos_median,p_pos_upper,p_pos_lower
145,0.97,0.99,0.92
146,0.97,0.99,0.92
147,0.96,0.99,0.92
148,0.96,0.99,0.92
149,0.96,0.99,0.92
150,0.96,0.99,0.92
151,0.96,0.99,0.92
152,0.96,0.99,0.92
153,0.96,0.99,0.92
154,0.96,0.99,0.915
155,0.96,0.99,0.92
156,0.96,0.99,0.92
157,0.96,0.99,0.91
158,0.96,0.99,0.91
159,0.96,0.99,0.91
160,0.96,0.99,0.91
161,0.96,0.99,0.91
162,0.96,0.99,0.915
163,0.96,0.99,0.915
164,0.96,0.99,0.91
165,0.96,0.99,0.91
166,0.96,0.99,0.91
167,0.96,0.99,0.91
168,0.96,0.99,0.91
169,0.96,0.99,0.91
170,0.96,0.99,0.91
171,0.96,0.99,0.91
172,0.96,0.99,0.91
173,0.96,0.99,0.91
174,0.96,0.99,0.91
175,0.96,0.99,0.91
176,0.96,0.99,0.91
177,0.96,0.99,0.91
178,0.96,0.99,0.91
179,0.96,0.99,0.91
180,0.96,0.99,0.91
181,0.96,0.99,0.91
182,0.96,0.99,0.9
183,0.96,0.99,0.91
184,0.96,0.99,0.91
185,0.96,0.99,0.9
186,0.96,0.99,0.905
187,0.96,0.99,0.9
188,0.96,0.99,0.9
189,0.96,0.99,0.91
190,0.96,0.99,0.905
191,0.96,0.99,0.9
192,0.96,0.99,0.91
193,0.96,0.99,0.9
194,0.95,0.99,0.9
195,0.96,0.99,0.9
196,0.96,0.99,0.9
197,0.96,0.99,0.9
198,0.96,0.99,0.9
199,0.95,0.99,0.9
200,0.95,0.99,0.9
201,0.95,0.99,0.9
202,0.95,0.99,0.9
203,0.95,0.99,0.9
204,0.95,0.99,0.9
205,0.95,0.99,0.9
206,0.95,0.99,0.9
207,0.95,0.99,0.89
208,0.95,0.99,0.9
209,0.95,0.99,0.89
210,0.95,0.99,0.89
211,0.95,0.99,0.895
212,0.95,0.99,0.9
213,0.95,0.99,0.89
214,0.95,0.99,0.89
215,0.95,0.99,0.89
216,0.95,0.99,0.89
217,0.95,0.99,0.89
218,0.95,0.99,0.89
219,0.95,0.99,0.89
220,0.95,0.99,0.89
221,0.95,0.99,0.89
222,0.95,0.99,0.89
223,0.95,0.99,0.89
224,0.95,0.98,0.89
225,0.95,0.99,0.89
226,0.95,0.99,0.88
227,0.95,0.99,0.89
228,0.95,0.99,0.88
229,0.95,0.98,0.89
230,0.95,0.99,0.88
231,0.95,0.98,0.88
232,0.95,0.98,0.88
233,0.95,0.98,0.88
234,0.95,0.985,0.88
235,0.95,0.98,0.88
236,0.94,0.99,0.88
237,0.94,0.98,0.88
238,0.95,0.99,0.88
239,0.94,0.98,0.87
240,0.94,0.98,0.88
241,0.94,0.98,0.88
242,0.94,0.98,0.88
243,0.94,0.99,0.88
244,0.94,0.985,0.87
245,0.94,0.98,0.87
246,0.94,0.98,0.87
247,0.94,0.98,0.87
248,0.94,0.98,0.87
249,0.94,0.98,0.87
250,0.94,0.98,0.88
251,0.94,0.98,0.87
252,0.94,0.98,0.87
253,0.94,0.98,0.865
254,0.94,0.98,0.87
255,0.94,0.98,0.87
256,0.94,0.98,0.87
257,0.94,0.98,0.87
258,0.94,0.98,0.87
259,0.94,0.98,0.87
260,0.94,0.98,0.87
261,0.93,0.98,0.87
262,0.94,0.98,0.86
263,0.94,0.98,0.86
264,0.94,0.98,0.86
265,0.93,0.98,0.86
266,0.94,0.98,0.86
267,0.93,0.98,0.86
268,0.93,0.98,0.86
269,0.93,0.98,0.86
270,0.93,0.98,0.86
271,0.93,0.98,0.86
272,0.93,0.98,0.855
273,0.93,0.98,0.86
274,0.93,0.98,0.86
275,0.93,0.98,0.86
276,0.93,0.98,0.855
277,0.93,0.98,0.86
278,0.93,0.98,0.84
279,0.93,0.98,0.85
280,0.93,0.98,0.85
281,0.93,0.98,0.85
282,0.93,0.98,0.85
283,0.93,0.98,0.85
284,0.93,0.98,0.85
285,0.93,0.98,0.84
286,0.93,0.98,0.84
287,0.93,0.98,0.85
288,0.93,0.98,0.85
289,0.93,0.98,0.85
290,0.93,0.98,0.84
291,0.93,0.98,0.85
292,0.93,0.98,0.84
293,0.92,0.98,0.84
294,0.93,0.97,0.85
295,0.93,0.98,0.84
296,0.93,0.98,0.84
297,0.92,0.98,0.835
298,0.92,0.98,0.84
299,0.93,0.98,0.84
300,0.92,0.98,0.84
301,0.92,0.98,0.84
302,0.92,0.98,0.83
303,0.92,0.98,0.84
304,0.92,0.97,0.84
305,0.92,0.98,0.83
306,0.92,0.98,0.83
307,0.92,0.98,0.83
308,0.92,0.98,0.83
309,0.92,0.97,0.83
310,0.92,0.98,0.83
311,0.92,0.98,0.83
312,0.92,0.97,0.83
313,0.92,0.97,0.83
314,0.92,0.98,0.83
315,0.92,0.98,0.825
316,0.92,0.97,0.82
317,0.92,0.97,0.82
318,0.92,0.97,0.82
319,0.92,0.98,0.82
320,0.92,0.97,0.82
321,0.92,0.97,0.82
322,0.91,0.97,0.82
323,0.92,0.97,0.82
324,0.91,0.975,0.81
325,0.91,0.98,0.81
326,0.91,0.975,0.82
327,0.91,0.97,0.81
328,0.91,0.97,0.81
329,0.91,0.97,0.81
330,0.91,0.975,0.81
331,0.91,0.97,0.81
332,0.91,0.97,0.81
333,0.91,0.97,0.81
334,0.91,0.97,0.81
335,0.91,0.97,0.8
336,0.91,0.97,0.81
337,0.91,0.97,0.8
338,0.91,0.97,0.81
339,0.91,0.97,0.79
340,0.91,0.97,0.8
341,0.9,0.97,0.8
342,0.91,0.97,0.8
343,0.91,0.97,0.8
344,0.91,0.97,0.8
345,0.91,0.97,0.79
346,0.91,0.97,0.8
347,0.9,0.97,0.8
348,0.91,0.97,0.8
349,0.9,0.97,0.795
350,0.9,0.97,0.8
351,0.9,0.97,0.79
352,0.9,0.97,0.8
353,0.9,0.97,0.79
354,0.9,0.97,0.78
355,0.9,0.97,0.79
356,0.9,0.97,0.79
357,0.9,0.97,0.785
358,0.9,0.97,0.79
359,0.9,0.97,0.78
360,0.9,0.97,0.785
